Document.ID,Section A.  MA Benchmark  Quality Bonus Payments and Rebate,Section A.  MA Growth Percentage,Section A.  Update of the RxHCC Model,Section B.  Calculation of Fee for Service Cost,Section B.  Encounter Data as a Diagnosis Source for 2019,Section B.  FFS Growth Percentage,Section C.  IME Phase Out,Section C.  Part D Risk Sharing,Section D.  ESRD Rates,Section D.  Medicare Part D Benefit Parameters  Annual Adjustments for Defined Standard Benefit in 2019,Section D.  Retiree Drug Subsidy Amounts,Section E.  Clinical Trials,Section E.  Estimated Total Covered Part D Spending at Out of Pocket Threshold for Applicable Beneficiaries,Section E.  Reduced Coinsurance for Applicable Beneficiaries in the Coverage Gap,Section F.  Dispensing Fees and Vaccine Administration Fees for Applicable Drugs in the Coverage Gap,Section F.  Location of Network Areas for PFFS Plans in Plan Year 2020,Section G.  MA Employer Group Waiver Plans,Section G.  Part D Calendar Year Employer Group Waiver Plans Prospective Reinsurance Payment Amount,Section H.  CMS HCC Risk Adjustment Model for CY 2019,Section H.  Enhanced Medication Therapy Management (MTM) Model,Section I Annual Calendar,Section I Audit of the Sponsoring Organization s Compliance Program Effectiveness,Section I Enforcement Actions for Provider Directories,Section I Incomplete and Inaccurate Bid Submissions,Section I Innovations in Health Plan Design,Section I New Medicare Card Project (formerly the Social Security Number Removal Initiative  SSNRI),Section I Plan Corrections,Section I Plan Finder Civil Money Penalty (CMP) Icon or Other Type of Notice,Section I Star Ratings   Categorical Adjustment Index,Section I Star Ratings   Disaster Implications,Section I Star Ratings   Display Measures,Section I Star Ratings   Future,Section I Star Ratings   General,Section I Star Ratings   Integrity and Completeness,Section I Star Ratings   Measure Changes,Section I Validation Audits,Section I.  ESRD Risk Adjustment Model for CY 2019,Section II Cost Plan Competition Requirements,Section II Cost Plan Transition to MA under MACRA,Section II Coverage of Supervised Exercise Therapy (SET) for Symptomatic Peripheral Artery Disease (PAD),Section II Employer Group Waiver Plans,Section II Encounter Data Listening Forums  Monitoring and Compliance Activities,Section II Enhanced Disease Management (EDM) for Dual Eligible Special Needs Plans (D SNPs) and Institutional Special Needs Plans (I SNPs),Section II Health Related Supplemental Benefits,Section II Improving Beneficiary Communications and Reducing Burden for Integrated D SNPs,Section II Maximum Out of Pocket (MOOP) Limits,Section II Meaningful Difference (Substantially Duplicative Plan Offerings),Section II Medicare Advantage (MA) Segmented Service Area Options,Section II Medicare Advantage (MA) Uniformity Flexibility,Section II Medicare Diabetes Prevention Program (MDPP) Services Clarification,Section II Outpatient Observation Services,Section II Overview of CY 2019 Benefits and Bid Review,Section II Part C Cost Sharing Standards,Section II Part C Optional Supplemental Benefits,Section II Parts A and B Cost sharing for Individuals Enrolled in the Qualified Medicare Beneficiary (QMB) Program,Section II Per Member Per Month (PMPM) Actuarial Equivalent (AE) Cost Sharing Limits,Section II Plans with Low Enrollment,Section II Rewards and Incentives for Completion of a Health Risk Assessment (HRA),Section II Special Needs Plan (SNP) Legislative Sunset Provision,Section II Special Needs Plan (SNP) Specific Networks Research and Development,Section II Tiered Cost Sharing of Medical Benefits,Section II Total Beneficiary Cost (TBC),Section II Transparency   Timeliness with Prior Authorization Processes,Section III Benefit Review,Section III Coordination of Benefits (COB) User Fee,Section III CY 2019 Formulary Submission Window,Section III Expanding the Part D OTC Program,Section III Improving Access to Part D Vaccines,Section III Improving Drug Utilization Review Controls in Medicare Part D,Section III LIS Enrollee Cost sharing for Out of Network Part D Drugs,Section III Low Enrollment Plans (Stand alone PDPs only),Section III Medication Therapy Management (MTM) Annual Cost Threshold,Section III Part D Benefit Parameters for Non Defined Standard Plans,Section III Part D Mail Order Refill Consent Policy  Solicitation for Comments,Section III Specialty Tiers,Section III Tier Composition,Section III Timely Updates to LIS Status Based on Best Available Evidence,Section III Using the Best Available Information when making B vs D Coverage Determinations for Immunosuppressants and Inhalation Durable Medical Equipment (DME) Supply Drugs,Section IV   Medicare Medicaid Plans,Section J.  Frailty Adjustment for PACE organizations and FIDE SNPs,Section K.  Medicare Advantage Coding Pattern Adjustment,Section L.  Normalization Factors,Section M.  Medical Loss Ratio Credibility Adjustment,Section N.  Encounter Data as a Diagnosis Source for 2019,Section O.  Quality Payment Program,Section RS Advanced Notice Part I Risk Model
CMS-2017-0163-1169-1-12,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,16%,73%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,9%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-1169-1-14,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,3%,2%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,4%,5%,0%,8%,0%,2%,0%,8%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,11%,1%,68%,0%,0%,0%,0%,1%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,3%
CMS-2017-0163-1169-1-17,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,1%,0%,90%,4%,0%,0%,0%,1%,1%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,2%
CMS-2017-0163-1169-1-2,0%,0%,0%,2%,45%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,8%,0%,0%,0%,0%,5%,0%,0%,0%,0%,4%,0%,0%,0%,0%,1%,1%,0%,0%,0%,0%,0%,16%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,13%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,13%,0%,0%,0%,0%,0%,6%,0%,0%,0%,52%
CMS-2017-0163-1169-1-4,0%,2%,0%,19%,20%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,7%,0%,8%,0%,0%,0%,0%,0%,0%,0%,3%,0%,5%,0%,0%,0%,0%,0%,7%,0%,0%,0%,0%,21%,0%,0%,0%,8%,0%,0%,0%,0%,8%,0%,10%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,20%,0%,0%,0%,0%,0%
CMS-2017-0163-1169-1-7,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,6%,0%,0%,8%,0%,10%,6%,0%,11%,0%,42%,12%,4%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,3%,0%,0%,2%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,2%,4%
CMS-2017-0163-1169-1-8,0%,0%,0%,10%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,68%,8%,0%,8%,5%,0%,3%,1%,0%,0%,0%,0%,0%,4%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,2%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%
CMS-2017-0163-1171-1-1,0%,0%,0%,26%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,6%,0%,2%,0%,0%,0%,0%,4%,0%,6%,10%,1%,0%,0%,0%,0%,0%,8%,0%,0%,0%,0%,0%,0%,8%,11%,0%,16%,4%,0%,13%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,8%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,0%,0%,3%
CMS-2017-0163-1171-1-3,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,12%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,18%,44%,0%,5%,0%,0%,13%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,4%,0%,3%,8%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-1171-1-4,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,5%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,23%,28%,0%,17%,6%,0%,5%,0%,0%,14%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,14%,0%,0%,0%,0%,0%,0%,45%,0%,0%,0%,0%,0%,0%,0%,2%,0%
CMS-2017-0163-1171-1-6,0%,0%,0%,14%,7%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,20%,0%,0%,0%,0%,0%,0%,0%,4%,32%,2%,0%,0%,5%,0%,5%,9%,0%,0%,0%,0%,6%,0%,0%,1%,0%,0%,0%,10%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,10%,0%,0%,0%,0%,0%,0%,3%,0%,0%,14%,0%,0%,0%,2%,0%,0%,0%,0%,5%
CMS-2017-0163-1172-1-1,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,31%,0%,0%,0%,0%,0%,0%,0%,0%,13%,19%,0%,24%,11%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,10%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,14%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-1172-1-2,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,34%,0%,0%,0%,0%,26%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,4%
CMS-2017-0163-1173-1-1,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,18%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,27%,0%,0%,14%,0%,0%,0%,0%,0%,0%,11%,0%,20%,12%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,18%,0%,0%,0%,0%,0%
CMS-2017-0163-1173-1-2,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,38%,0%,0%,0%,1%,0%,0%,0%,0%,0%,10%,7%,66%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,8%,0%,0%,0%,6%,10%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,2%
CMS-2017-0163-1173-1-4,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,22%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,79%,0%,0%,0%,0%,0%,3%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,2%
CMS-2017-0163-1174-1-1,0%,0%,0%,11%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,20%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,7%,0%,15%,7%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,27%,0%,0%,0%,0%,6%,0%,0%,0%,5%,7%,7%,17%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,13%,5%
CMS-2017-0163-1174-1-2,0%,0%,0%,11%,8%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,17%,0%,0%,0%,0%,0%,0%,0%,0%,10%,0%,0%,0%,0%,0%,12%,0%,0%,0%,0%,0%,0%,13%,9%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,31%,0%,0%,23%,0%,0%,0%,0%,4%,0%,38%,0%,0%,0%,0%,0%,0%,36%,0%,0%,0%,0%,0%,0%,0%,26%,5%,0%,0%,0%,0%,0%
CMS-2017-0163-1174-1-6,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,28%,0%,0%,0%,0%,0%,0%,0%,0%,12%,0%,0%,0%,0%,0%,0%,0%,47%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,21%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-1175-1-1,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,12%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,9%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,0%,3%,0%,66%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%
CMS-2017-0163-1175-1-2,0%,0%,0%,0%,0%,0%,0%,9%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,2%,1%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,2%,2%,79%,7%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-1175-1-3,0%,0%,0%,0%,0%,0%,0%,28%,0%,0%,0%,7%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,8%,0%,14%,0%,0%,0%,1%,0%,3%,0%,0%,0%,4%,0%,0%,0%,65%,1%,0%,0%,0%,0%,0%,18%,0%,19%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,18%,0%,2%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%
CMS-2017-0163-1175-1-4,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,19%,0%,0%,0%,0%,0%,0%,0%,0%,14%,0%,0%,0%,0%,0%,0%,2%,0%,3%,25%,0%,3%,10%,0%,0%,0%,0%,0%,0%,0%,0%,20%,0%,0%,0%,0%,0%,0%,0%,0%,0%,46%,0%,0%,0%,0%,0%,0%,0%,8%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,27%,0%,0%,0%,0%,0%,2%
CMS-2017-0163-1176-1-1,0%,0%,0%,13%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,15%,0%,0%,0%,3%,0%,0%,14%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,33%,54%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,13%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,30%,6%,0%,0%,0%,0%,0%
CMS-2017-0163-1176-1-2,0%,0%,0%,4%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,61%,0%,0%,0%,0%,0%,0%,0%,0%,0%,49%,0%,0%,0%,0%,0%,5%,4%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,11%,18%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-1176-1-3,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,24%,0%,0%,0%,0%,0%,0%,10%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,30%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,17%,0%,30%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-1177-1-2,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,5%,0%,4%,2%,5%,3%,0%,0%,0%,0%,0%,0%,3%,4%,0%,0%,12%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,7%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,54%,5%,0%,0%,0%,4%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,12%,4%
CMS-2017-0163-1177-1-3,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,1%,0%,35%,0%,0%,0%,1%,2%,0%,0%,0%,0%,6%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,14%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,33%,8%,0%,0%,0%,6%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,6%,4%
CMS-2017-0163-1177-1-4,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,16%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,1%,10%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,13%,0%,0%,0%,2%,0%,0%,7%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,0%,0%,0%,38%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,0%,0%,0%,0%,0%,3%
CMS-2017-0163-1177-1-5,0%,0%,0%,0%,0%,0%,0%,0%,9%,0%,0%,19%,0%,0%,0%,0%,0%,0%,0%,14%,0%,0%,0%,0%,13%,0%,0%,0%,0%,0%,0%,13%,0%,2%,0%,2%,0%,0%,0%,5%,0%,0%,0%,33%,7%,0%,0%,0%,0%,0%,0%,0%,0%,0%,23%,0%,0%,8%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,15%,0%,0%,0%,0%,0%,0%,0%,37%,0%,0%,0%,0%,0%,0%,0%,0%,10%
CMS-2017-0163-1177-1-6,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,2%,0%,21%,0%,0%,0%,9%,2%,0%,0%,8%,0%,0%,11%,0%,21%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,24%,0%,0%,0%,0%,0%,0%,0%,0%,3%,6%,0%,0%,0%,0%,0%,0%,2%
CMS-2017-0163-1177-1-7,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,22%,0%,0%,0%,6%,0%,0%,0%,7%,0%,0%,0%,0%,18%,0%,8%,0%,3%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,38%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-1178-0-1,0%,0%,0%,19%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,46%,0%,0%,0%,28%,0%,0%,0%,0%,0%,0%,15%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,9%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,13%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,27%,0%,14%,0%,0%,0%,0%,0%
CMS-2017-0163-1178-1-1,0%,0%,0%,3%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,2%,0%,0%,12%,0%,0%,0%,0%,5%,0%,0%,3%,3%,3%,0%,19%,0%,0%,2%,6%,0%,0%,18%,0%,0%,0%,0%,0%,4%,0%,0%,0%,31%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,4%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,14%,0%,0%,0%,0%,0%,2%
CMS-2017-0163-1178-1-2,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,4%,8%,0%,0%,0%,0%,0%,2%,0%,3%,14%,0%,4%,0%,0%,0%,4%,7%,0%,0%,0%,0%,0%,0%,31%,5%,0%,0%,16%,6%,53%,0%,0%,0%,0%,0%,0%,0%,7%,0%,0%,0%,0%,0%,0%,6%,0%,0%,1%,10%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%
CMS-2017-0163-1178-1-6,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,26%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,10%,0%,46%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,22%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,12%,0%,0%,0%,0%,0%
CMS-2017-0163-1179-1-1,0%,0%,0%,13%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,18%,0%,0%,5%,0%,0%,0%,0%,0%,4%,32%,1%,0%,4%,0%,0%,6%,8%,0%,0%,0%,0%,0%,7%,0%,11%,0%,0%,0%,0%,0%,0%,5%,2%,0%,15%,0%,0%,4%,3%,0%,0%,0%,0%,0%,0%,3%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,3%,0%,0%,0%,0%,0%,15%,0%
CMS-2017-0163-1179-1-3,0%,0%,0%,26%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,7%,30%,0%,7%,12%,6%,0%,0%,0%,0%,0%,0%,0%,0%,7%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,10%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,18%,0%,0%,0%,0%,0%,11%,0%,0%,0%,0%,0%,0%,0%
CMS-2017-0163-1180-0-1,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,19%,0%,0%,0%,0%,4%,0%,0%,0%,11%,40%,12%,0%,0%,0%,0%,3%,16%,0%,0%,0%,0%,0%,0%,6%,0%,0%,0%,4%,0%,11%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,38%,0%,0%,0%,0%,0%,0%,0%,0%,2%
CMS-2017-0163-1181-1-1,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,15%,0%,0%,0%,7%,0%,0%,0%,0%,0%,0%,12%,4%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,0%,4%,0%,0%,0%,0%,0%,0%,0%,9%,0%,0%,0%,0%,0%,0%,0%,0%,0%,8%,0%,0%,0%,3%,0%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,6%,0%
CMS-2017-0163-1181-1-2,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,10%,0%,0%,0%,2%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,12%,0%,0%,0%,0%,0%,0%,0%,13%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,65%,0%,0%,0%,0%,0%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,0%,3%
CMS-2017-0163-1182-1-1,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,23%,0%,0%,39%,0%,0%,0%,18%,0%,0%,0%,2%,0%,0%,0%,0%,0%,0%,6%,4%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,66%,0%,0%,0%,0%,0%,0%,17%,0%,0%,0%,5%,0%,5%,8%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,11%,0%,0%,0%,0%,5%
CMS-2017-0163-1182-1-10,0%,0%,0%,0%,0%,0%,0%,10%,0%,0%,0%,9%,6%,0%,0%,0%,17%,5%,0%,0%,0%,0%,0%,0%,14%,0%,0%,2%,0%,0%,0%,0%,2%,0%,0%,3%,0%,0%,0%,0%,0%,0%,3%,0%,4%,11%,0%,0%,0%,0%,0%,0%,9%,32%,18%,0%,0%,0%,0%,0%,0%,5%,21%,0%,0%,0%,0%,0%,0%,0%,0%,29%,0%,0%,0%,15%,40%,0%,0%,0%,0%,0%,0%,32%,0%,0%
